timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-18 07:59:35.106449,23.870292549556247,31.985753442799446,83.45296965813957,76.6007156209431,65.17758618944409,167.83944924819966,84.08703786707666
2025-01-18 08:00:35.106449,24.56262286371406,33.03872733160623,77.47926457078567,84.29205257742761,60.767422935070755,148.39566026631107,90.82557503834927
2025-01-18 08:01:35.106449,23.164722609680357,30.83424038524607,82.73353105508987,81.67756112964639,71.9058904533392,157.66922356786878,78.45855184449563
2025-01-18 08:02:35.106449,24.421772212824614,33.27434209987914,81.616465100923,87.08051352946512,64.10626579659412,164.73738208032393,89.33575397405572
2025-01-18 08:03:35.106449,23.110668510654506,32.61529864956923,73.74171500771455,76.16176760710219,69.18670467607711,158.5233622195194,80.51129482410342
2025-01-18 08:04:35.106449,23.91371820164183,31.859453213170966,79.76140867637211,79.82012895180972,69.08122021531183,150.3700061501044,82.21467083267085
2025-01-18 08:05:35.106449,24.360994504788007,32.5790086416695,75.70783125965299,80.19316237561598,67.71415732467752,156.42537411571956,82.11166181076926
2025-01-18 08:06:35.106449,24.593340609046294,31.516001986816594,79.47221029288981,75.1987626948925,58.896580576186764,163.9342161793295,78.66438290856314
2025-01-18 08:07:35.106449,23.953075055586773,31.738987353732064,80.16318421656585,79.74135633416925,66.89799081896886,146.37857024001585,79.85823476617252
2025-01-18 08:08:35.106449,23.966996697760997,31.04606747288994,82.65285072702471,77.06364318067632,65.68210341931952,155.4560385767246,79.56331414890475
2025-01-18 08:09:35.106449,24.38221889980383,31.97277490305485,83.97253760528785,77.14464218995367,63.701965946502895,155.3734068390641,73.97833137345738
2025-01-18 08:10:35.106449,24.15808477660127,32.42994747412838,80.66246296626367,83.96494514349223,60.25342025414028,161.05214801810013,80.74043840045793
2025-01-18 08:11:35.106449,23.956678271996612,30.872083109381634,80.50014971046366,75.27799039103859,61.63960591423669,149.2228816166076,75.46687698428492
2025-01-18 08:12:35.106449,24.312569750400648,32.48253721482946,79.93783319267192,76.41098383299973,65.87825031085409,149.3488753259698,77.31236523185645
2025-01-18 08:13:35.106449,23.87826442922931,32.24208914794713,81.04919943631958,76.92072981742281,63.88095014410599,158.4116703664819,78.24876100812922
2025-01-18 08:14:35.106449,23.57611108226171,31.052404611941242,80.19627595043465,80.68753892858031,65.61323513026625,140.70480607855214,75.26078478090943
2025-01-18 08:15:35.106449,23.800815459543564,32.49127938030943,78.09257333141548,85.45854127892903,64.93394118296077,154.43909514099397,81.30037659710936
2025-01-18 08:16:35.106449,23.53848100645119,32.466354985399995,82.29185075304103,78.5131210391218,67.11465245809201,155.07066563060874,83.10737370823338
2025-01-18 08:17:35.106449,24.113550387379846,31.48106493545509,74.23547405151565,70.4178393581236,62.831156839320094,144.94401366640227,69.65111250240835
2025-01-18 08:18:35.106449,24.07892258186873,31.587492069982208,74.35449062140793,88.89281748047779,72.64906685424452,157.06919344724415,85.30616461953765
2025-01-18 08:19:35.106449,24.820536748327736,32.69483269877865,79.6407115356014,83.94391806396156,66.00663657636825,153.51770849549393,79.06420909918846
2025-01-18 08:20:35.106449,24.557695373855317,30.24137904504923,79.70815388783097,73.56653226759374,62.950628464087366,163.26099488699768,82.97800683521615
2025-01-18 08:21:35.106449,23.861679680001544,31.25673520622284,76.74313337899831,79.1205448740923,62.72146345220065,153.82184029412747,81.27283146337386
2025-01-18 08:22:35.106449,24.62494384256782,31.3569227678385,87.95039278048597,83.82112081137745,65.28906106633255,154.19367866629236,77.00736289520628
2025-01-18 08:23:35.106449,24.64228372339914,31.18702216504962,88.41451792414523,84.33522807035176,65.52702236789938,163.62951574739483,84.16695298176285
2025-01-18 08:24:35.106449,24.6369576173135,31.713876974812134,84.38200712199752,85.18690286075676,59.66290654004474,149.00226198042375,78.88482870947446
2025-01-18 08:25:35.106449,23.50653692280797,32.042601777138835,81.36520860737348,83.93963009059195,65.90296146202036,153.10212308516438,85.91859759937265
2025-01-18 08:26:35.106449,24.348614715812246,32.25799901825984,84.53238751668434,77.04745029174703,61.92173015664125,169.291758281141,90.0165828291256
2025-01-18 08:27:35.106449,23.675214765248928,31.65328310807614,81.87658837448097,73.35822052028722,66.42387272774256,157.32119590282056,84.20190364008722
2025-01-18 08:28:35.106449,23.79015440543737,32.23537841837156,78.40476812971899,83.63060686280885,64.5896650994673,158.18642844873168,86.1592934308071
2025-01-18 08:29:35.106449,23.751457442930707,31.73388696792965,87.84472726073864,72.57996968068254,63.09419922975805,149.97737267135153,81.45448987483363
2025-01-18 08:30:35.106449,24.267056375302076,31.767127543869982,77.97672276216126,76.74218452381234,67.31260417857688,160.36972094310283,82.34506019376072
2025-01-18 08:31:35.106449,22.595431554623282,32.591562737984226,77.88997436557112,77.01565875449987,63.1292022909401,177.36536946498057,83.03424315772804
2025-01-18 08:32:35.106449,23.81620195115828,31.837093588788925,82.03772589833488,81.21140404674306,65.563807934268,156.58753652750366,82.68980952727627
2025-01-18 08:33:35.106449,23.370058249683574,31.99508037224423,85.80561805459467,79.16320402166403,64.6859041486726,151.59333682511124,78.48081815840236
2025-01-18 08:34:35.106449,24.18045355103245,31.832213275066838,78.03005744046715,84.93697041522448,57.92670220461185,145.38478714578093,82.4113379977357
2025-01-18 08:35:35.106449,23.451326068984507,32.16070927271719,78.85954739341003,81.79813657427952,71.271175723171,173.07795446692634,82.21209739034211
2025-01-18 08:36:35.106449,23.61991851255589,30.9126376857465,73.7377046850237,79.16005843184813,65.79784745920875,162.74153458318736,76.47488900222581
2025-01-18 08:37:35.106449,24.28341705790195,32.806824997238664,79.05687188251672,76.78476757728622,67.82721934924803,156.25751586578278,83.45062708939611
2025-01-18 08:38:35.106449,24.0665887126705,30.086837988023373,84.14789044189652,88.25625336041789,68.94006313714834,171.84716321873668,83.94744797852029
2025-01-18 08:39:35.106449,25.00000233260244,32.964839517146096,78.96979455841681,86.82835522892873,63.48174398167326,164.85307823514458,79.9758538926018
2025-01-18 08:40:35.106449,24.070601618073724,31.207017278001132,81.062355994452,82.62956012877093,60.64407516834729,154.28551559350137,79.53603484707796
2025-01-18 08:41:35.106449,23.792355561854045,30.431686063687177,79.30943800610817,80.81682959258987,67.27347702923278,180.15868041874486,79.73295934126759
2025-01-18 08:42:35.106449,24.590224708056624,31.817153871765782,81.09647523847028,82.61323225017989,68.86207416121069,155.96918688089215,79.70778491824946
2025-01-18 08:43:35.106449,24.0299650810987,32.336928181703485,78.22490089154152,76.00556147851617,60.12743312939973,158.37463708814977,83.64402917600229
2025-01-18 08:44:35.106449,23.2663786331186,31.88279144480035,77.54555946881875,86.79906584475886,62.94854182671509,152.28693982874182,79.79935865135923
2025-01-18 08:45:35.106449,24.730714857082774,30.975570539920408,80.76365149601115,81.71435863938065,64.47253571854667,152.19379839309715,84.3706717366288
2025-01-18 08:46:35.106449,23.767119378060936,30.89340467979014,80.3028856310018,79.8072319832998,62.06254185352082,151.94975682043935,79.74613901422876
2025-01-18 08:47:35.106449,24.320694464790172,30.93328973108524,78.19952685126145,75.48527584307513,61.18994473988867,163.45539766129423,90.22995181156831
2025-01-18 08:48:35.106449,23.36412645476512,31.48058603242788,82.58280295011033,74.49472357938063,61.092980482104316,162.066936323492,81.10542837222609
2025-01-18 08:49:35.106449,24.695446379648295,32.77868901017252,76.92997633742196,84.28475506852499,62.432260670585485,167.43624088850044,79.37915917738478
2025-01-18 08:50:35.106449,23.66935193592812,32.88342933237962,74.73692061512372,75.1958661049811,73.34929783987414,169.33192877402658,77.77209398256606
2025-01-18 08:51:35.106449,24.304852364080062,31.929743378146657,81.41700606626586,75.52068703574191,64.8348158080739,157.15518590664058,74.24224688784938
2025-01-18 08:52:35.106449,23.69300631081855,31.689211246895923,77.17128861376857,78.48016833522563,56.14755957682291,162.25660104561916,79.24183584205643
2025-01-18 08:53:35.106449,24.47586955642064,31.712411566407653,90.87735873958093,78.302884213493,58.68200930241605,147.42976206958357,86.56254695038437
2025-01-18 08:54:35.106449,25.08310446824676,31.174879565816084,84.00320436560139,76.46548714828364,63.35773067905369,165.8451484002927,79.58273647895167
2025-01-18 08:55:35.106449,23.966699735681978,31.12272470205849,75.91350866436613,79.37363124171327,63.5845398660679,162.78658085882088,75.73506986179302
2025-01-18 08:56:35.106449,23.93417878208859,31.871699906439108,85.21421907214973,81.48161779851473,65.09615443013004,154.32174772377616,84.50376101425583
2025-01-18 08:57:35.106449,23.3273792927423,31.815498678221662,83.29121104413282,85.43556372569132,65.29631084154819,160.3810022607878,76.46600332117036
2025-01-18 08:58:35.106449,24.437475639757423,31.893270694431138,80.89245964309568,81.99415114134223,64.62643821206346,154.60585802628796,84.9111958656061
2025-01-18 08:59:35.106449,23.64251605776933,32.911322346069724,73.46937710891129,84.06706682917387,67.71651828557546,155.9787110344952,77.72544365251379
2025-01-18 09:00:35.106449,24.32257030909959,32.14153911717976,73.69573067884082,76.13678301838056,59.64883201181207,154.71212381379706,79.77161690212432
2025-01-18 09:01:35.106449,24.80052592985629,31.933910316968063,86.47886107620832,81.78933984602523,61.84476566585602,163.95343070894353,80.97068951964994
2025-01-18 09:02:35.106449,24.68261891278482,33.49828109354293,86.41828594180946,81.43263912728243,71.5867003646837,168.65403760989204,79.90831564056245
2025-01-18 09:03:35.106449,25.759271038025183,32.52638456749211,88.53503937138399,81.97248304551648,65.41369211472292,168.68180844481483,74.56971368189572
2025-01-18 09:04:35.106449,25.29598649871474,33.06250813733683,80.45129591774804,79.84048838014422,63.51711969582329,162.2395364151965,79.82532810781571
2025-01-18 09:05:35.106449,25.799778949683912,34.00611552582081,80.72719531446072,81.33622318662935,64.86064507083034,157.34081648896532,92.56578771467767
2025-01-18 09:06:35.106449,25.037995146429942,34.85256457875278,81.02868811887431,81.65825702656556,64.00009871335615,171.76931521978833,84.08794686910973
2025-01-18 09:07:35.106449,24.941409804812576,33.766186686760776,81.3400641655326,86.29833149640439,75.52766092353336,158.4034117799564,84.72045709905676
2025-01-18 09:08:35.106449,25.97692951204437,35.09846484878982,83.3990841374551,82.34355761458178,64.75024001854665,175.27557070346595,70.12757488455212
2025-01-18 09:09:35.106449,26.55756328261814,35.649821788996036,90.11892448869293,93.28046053909438,66.97014450921115,172.9892357261139,85.50035613932587
2025-01-18 09:10:35.106449,25.55847532269697,34.99806884402456,90.45187567958659,88.46383426584434,79.9938923837586,178.25734837884556,80.86785719513894
2025-01-18 09:11:35.106449,26.06567016420911,36.22180465654168,93.88864004051452,88.72912526706939,74.83110579781783,186.76224713354972,90.98635063671743
2025-01-18 09:12:35.106449,26.807676910603874,35.77979116266229,87.67845245779561,85.97932901748861,68.53867979369586,175.50978017598726,87.41608736092324
2025-01-18 09:13:35.106449,27.29367822758133,36.99287101053913,83.09880006498345,90.32838390841825,72.6890330744887,179.54785824179945,82.17176087370778
2025-01-18 09:14:35.106449,27.180259796180348,36.12920476816574,96.64363972235522,93.74481917118491,71.49319652592042,186.29299507156873,93.80141231958866
2025-01-18 09:15:35.106449,26.841166343498934,36.32918687650097,97.91229006613493,99.44070584623668,76.62919374520712,187.5715732602727,92.90448697922564
2025-01-18 09:16:35.106449,27.37091465770488,37.8870154711858,95.67410390741495,90.29031452671416,75.30835792657916,185.32653549106095,95.66042983451872
2025-01-18 09:17:35.106449,27.36317392595234,38.34202110796562,95.12891830042524,89.46499962510957,73.84397212968462,193.0027080008777,85.67091174615756
2025-01-18 09:18:35.106449,28.8068264612537,36.98787970010263,99.51648734747123,91.58439863843239,76.78020483406594,181.56710784933566,91.78446330533963
2025-01-18 09:19:35.106449,28.972884994280445,37.550003703426974,93.63270149789872,94.55113852479154,81.64912714732493,206.644908491022,93.45040079862505
2025-01-18 09:20:35.106449,28.51012065640181,38.976785173866055,92.93528211414956,91.63027902527688,75.58243005486116,205.50209861354833,95.8942985565274
2025-01-18 09:21:35.106449,29.12054321873938,39.22271718010855,96.70623263116484,103.2226733441791,75.34860309562835,196.34848738148807,95.72615788374969
2025-01-18 09:22:35.106449,28.92189544339578,37.90280255061036,110.21933826004454,102.35978705393161,76.08901907161233,201.8559986521305,93.89202928480688
2025-01-18 09:23:35.106449,30.575469926502482,40.34545017863822,99.91812332152847,90.82396805122916,79.80702687408838,196.5472139157047,100.2302509963083
2025-01-18 09:24:35.106449,29.234847156161194,38.92938301807456,98.1845743850513,100.09664997383686,74.55074685298722,190.16414013157637,103.01965953873733
2025-01-18 09:25:35.106449,29.934525821205312,39.864958096039686,95.12617145047659,95.84677008436593,78.0481395573013,205.84549918396232,102.23626753749738
2025-01-18 09:26:35.106449,29.713730654342253,41.29814789987098,99.05399823899785,101.87792634368594,80.96591888455593,197.06695412440996,96.24435315816456
2025-01-18 09:27:35.106449,30.401516039462734,40.75018703450055,98.26166085882733,91.53721185460114,80.72232635787186,209.6860999510709,94.31103671012745
2025-01-18 09:28:35.106449,30.145643595219017,39.88865700845225,104.5086428572059,102.74255725683601,75.63638408732686,200.41481330750307,94.00446356488838
2025-01-18 09:29:35.106449,30.318555873911006,40.40653929559551,101.88055570909002,109.023922306426,78.97137901270587,200.78051562075686,94.30043573805726
2025-01-18 09:30:35.106449,30.662170892099848,42.59210963185926,107.40336964033142,94.13395492053426,80.65753415154904,200.43167027607416,116.14502327163382
2025-01-18 09:31:35.106449,31.08614029119922,41.53520781864465,107.61656443386603,99.64357629790032,77.86334230007958,197.9838582674921,99.54932019704863
2025-01-18 09:32:35.106449,31.74188689391798,43.07615609820609,106.64596025085713,105.00690703655134,82.10942892385785,193.06209859938383,99.85581811265294
2025-01-18 09:33:35.106449,30.11773487955753,41.86152965716672,96.65348000601551,111.24550809057214,80.28740438639821,222.33607691384896,103.60267908657288
2025-01-18 09:34:35.106449,31.733948196668745,43.66365875204532,99.94398885600262,99.69481758959198,83.5117518206053,214.6954223230224,104.73303021219246
2025-01-18 09:35:35.106449,31.683873793476707,42.08794979624571,109.17809027692283,99.11170748849241,78.74796163780707,193.506413046726,100.69384584834614
2025-01-18 09:36:35.106449,32.589438550651096,41.04820568606671,104.57609328509977,109.82194947652806,81.34938355186476,193.0863207120052,99.2789231761627
2025-01-18 09:37:35.106449,30.401908823720944,42.780524660553965,109.82799039733877,100.07075338845212,83.83359659135503,199.32750607231813,110.40945773406115
