timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-18 07:51:35.106449,31.998196044716934,39.9485784222597,3728.3689512024944,728.4884239915363,0.0806253548534875,7.8136165493143075
2025-01-18 07:52:35.106449,31.214284937775666,40.897079170301645,3827.1319883992232,675.8713193581061,0.08276434255396634,7.238975167955822
2025-01-18 07:53:35.106449,33.00788587442153,40.25606540033663,3575.7854293284418,869.2232852833408,0.08013227448572935,8.156674376638342
2025-01-18 07:54:35.106449,31.71245308348757,40.69493918667402,4142.603906590004,807.3797017897315,0.08137634471309635,8.030979445723649
2025-01-18 07:55:35.106449,32.50702087386216,40.109936276862825,4407.319882697705,850.8506029776635,0.08133190197597712,8.62209834903621
2025-01-18 07:56:35.106449,31.933241025588735,40.786819533992116,4106.4087176516205,830.6202727114394,0.07929776177269061,8.829428272273855
2025-01-18 07:57:35.106449,32.367506288732564,40.36008928555372,3722.2532190167476,769.405825587647,0.08083619692649736,9.592544750559004
2025-01-18 07:58:35.106449,31.089355388051022,40.11728730144501,3817.7557334884787,746.3185245821838,0.08159286581627638,7.29445721698573
2025-01-18 07:59:35.106449,30.356215605063525,39.52799023537464,3838.2362435714895,750.8791483323689,0.07973094103619634,9.74171021676769
2025-01-18 08:00:35.106449,33.1119280051683,39.79520700868577,3729.2688383414406,787.2228538918654,0.08169736523777844,8.379933282671324
2025-01-18 08:01:35.106449,31.863712113470434,39.38319378846495,4024.049964415094,861.7763898978682,0.07975007340556123,8.039372829222177
2025-01-18 08:02:35.106449,32.60256894099546,39.33003991063003,4301.565188380745,763.7652890606909,0.07964594232325982,7.575237713155562
2025-01-18 08:03:35.106449,33.782104428773415,40.03666401808755,3925.790237009749,788.5920211046388,0.0819100409794152,8.222661460475768
2025-01-18 08:04:35.106449,31.27647449875609,41.34836083714991,4447.625340047321,797.5872345914839,0.07998000504511558,9.079583847912705
2025-01-18 08:05:35.106449,32.98599536346091,39.20825803631415,4295.009156130912,740.1384811747924,0.08167527562270878,7.631023849748212
2025-01-18 08:06:35.106449,31.51709035095927,39.674452228274454,4041.1591357891634,802.985428493146,0.08079380693430059,9.285687243857094
2025-01-18 08:07:35.106449,32.049392345733644,40.555084649250624,3920.781619317077,836.7200772111971,0.08109474008062882,7.447373504345064
2025-01-18 08:08:35.106449,32.6119637180295,41.405236989238965,3955.1037236116076,867.6443603841859,0.08057978690681121,6.667716829054036
2025-01-18 08:09:35.106449,31.71838293686061,41.65318201492912,3827.062796233638,704.0172052378412,0.07993209741400399,8.031982938419896
2025-01-18 08:10:35.106449,32.25299138653152,41.04433055901482,3729.3588337526426,771.4874493039172,0.07972019748437956,7.783778756077795
2025-01-18 08:11:35.106449,31.615361568037212,38.19251805684012,3800.75526017875,835.6845366565119,0.08108829342245696,7.446698927162068
2025-01-18 08:12:35.106449,32.260720332279135,39.49364469843219,3994.0770397947076,836.3338926502422,0.08226487287738143,8.6437093608674
2025-01-18 08:13:35.106449,31.76417318887724,40.27089343407727,3861.8676289607015,809.5355177466022,0.0809482375832382,8.995853291092773
2025-01-18 08:14:35.106449,30.731524714849954,39.13275958466364,3956.799068985675,788.3298364491702,0.07975553889470378,8.078523255832934
2025-01-18 08:15:35.106449,31.597163014861962,40.685066354789036,3935.3544503416256,780.8897035264449,0.07896040453877086,9.362565226631823
2025-01-18 08:16:35.106449,32.5201606195342,39.70847113725239,3974.998736005898,778.7453085121726,0.08096322294468257,8.067958328287444
2025-01-18 08:17:35.106449,31.86138406147876,39.859723252528646,3867.1682979629486,816.8199910457897,0.08059640811696289,8.913618428141179
2025-01-18 08:18:35.106449,32.38586843185499,40.346414353913445,3901.450157256793,782.1920372835336,0.08021629794817808,9.032342798822228
2025-01-18 08:19:35.106449,31.40897840489872,39.66421998868172,4337.819578284349,845.6224123253501,0.08116713764251271,7.859205698392514
2025-01-18 08:20:35.106449,31.841120771077655,40.45356826876957,3839.9373748431617,789.6496935780442,0.08038094702741708,8.733835862971329
2025-01-18 08:21:35.106449,32.35793800551627,39.73897661879598,3580.4488771547817,863.4052936546273,0.08120100024756072,8.805008989135425
2025-01-18 08:22:35.106449,32.14574997448432,41.295254225383445,3952.5377464076587,844.8910689350558,0.08200015209079249,7.2240542227129145
2025-01-18 08:23:35.106449,31.698258541081543,40.843438986011535,3625.8481244273703,822.429434962058,0.07988532855612974,8.606355893591099
2025-01-18 08:24:35.106449,31.915171338317805,38.853958823980534,4094.241741928431,764.2838964034104,0.07989016823296304,8.777370201778805
2025-01-18 08:25:35.106449,32.231740782558546,39.36344627085096,3951.4950181325826,772.4354838461579,0.07959018619512069,8.161854528599132
2025-01-18 08:26:35.106449,32.63024897584592,39.8658571466179,4360.635860505329,816.4739632828786,0.078847690746723,8.939159805815434
2025-01-18 08:27:35.106449,32.19115006968891,39.938752512267406,3752.3280580168926,907.7026902083336,0.07901326792171366,8.337040681746743
2025-01-18 08:28:35.106449,31.514350046126008,40.97857970498234,4029.7103693463655,867.3948110024648,0.0804900503309193,7.455589529899722
2025-01-18 08:29:35.106449,32.71773694836861,39.83632830896407,4265.623591765471,801.4019097615959,0.07867170064009654,7.952087119147074
2025-01-18 08:30:35.106449,32.37360589623779,39.427630477796754,3801.9221801613658,793.5759486179597,0.0825654088742608,8.063390958080944
2025-01-18 08:31:35.106449,32.818181725829426,40.64617319667732,4131.859342260576,822.8729835181595,0.08310636276964613,8.449326467289808
2025-01-18 08:32:35.106449,32.27945669461659,38.918706268328464,4115.080790860707,812.1629049927249,0.08126782407674636,8.133866892214213
2025-01-18 08:33:35.106449,32.24077386422601,40.66657920296211,4085.123792031971,802.4472940372382,0.08009120703264784,9.05146166598922
2025-01-18 08:34:35.106449,31.302315360037134,40.928907267816456,3824.3863707323444,808.8195079588994,0.07848993072577161,8.852308763578506
2025-01-18 08:35:35.106449,32.18471507448574,39.570178607690934,3928.8290188357087,764.1337699460494,0.07885834704517941,7.8213770499770074
2025-01-18 08:36:35.106449,31.121775650079005,38.972747404608285,4041.231285094598,738.8205440220219,0.08032993280474915,7.64379673917964
2025-01-18 08:37:35.106449,32.459048062003625,40.57420046083655,3603.8220672183393,839.6688421498617,0.08049872331723282,7.7943191838735855
2025-01-18 08:38:35.106449,31.89185899290281,40.00224174439214,3998.2807685864004,770.7431980231094,0.0806460832726204,7.903063514624788
2025-01-18 08:39:35.106449,31.52147193504945,39.199329389187696,4361.308227972996,836.0809693773402,0.08066459060900497,7.259600279580407
2025-01-18 08:40:35.106449,32.390890976715845,41.84998975799019,3873.1950352766726,778.5740169515265,0.0796084643225445,9.282609884468698
2025-01-18 08:41:35.106449,32.918245860170856,39.77740308297514,3737.7722138109593,709.5061286168786,0.08185701539264414,8.535474027233091
2025-01-18 08:42:35.106449,31.89732757673977,39.39086223372681,4056.437574306739,781.9128234329411,0.08018381128995691,8.119691522901876
2025-01-18 08:43:35.106449,31.509873859160244,40.43386885429692,3725.870225176307,801.4738715101913,0.08031236825759848,7.870717976751214
2025-01-18 08:44:35.106449,31.685039130004533,38.86418590160514,4030.1265181817525,804.4581943050762,0.08165460618821696,8.022173563329904
2025-01-18 08:45:35.106449,31.763651925404037,40.5595643095323,4013.0917473669597,781.9024671112905,0.0814303178685052,8.18466644984589
2025-01-18 08:46:35.106449,31.19957462415373,40.326740401319164,3979.3458448343117,715.933449661531,0.08180683684571201,7.463747680398884
2025-01-18 08:47:35.106449,32.45988344598886,40.41883559136445,4171.356005591947,823.9958998329453,0.07995965620123338,8.0653061366859
2025-01-18 08:48:35.106449,32.39953719305019,38.935352665297806,3921.4370870920516,802.910720272686,0.08116567482141102,7.729493066740718
2025-01-18 08:49:35.106449,31.73824435950601,41.53401101100155,3668.747475600092,834.7554754127524,0.0769970625199627,8.398327522757995
2025-01-18 08:50:35.106449,32.158492344934,39.90331854421141,3915.2514351251507,819.5667950093208,0.08196608173367488,7.606095142137105
2025-01-18 08:51:35.106449,31.425460734413072,39.24501634202326,3763.579039384782,825.8926853155943,0.08053988384818728,8.547827128253843
2025-01-18 08:52:35.106449,31.556687961427276,40.285136062364984,4050.7080515401517,819.4994427225698,0.0809157836335637,9.042190992408436
2025-01-18 08:53:35.106449,32.578148836071065,39.3952181112749,3773.5159547824637,839.1299265677715,0.07929360180454417,9.326127630673161
2025-01-18 08:54:35.106449,31.77312535708219,40.149039215546594,4018.0987356657515,727.9890874608446,0.08078705586713242,8.588474862221904
2025-01-18 08:55:35.106449,33.05815402664576,39.189426878883616,4198.941858335401,778.2950588404035,0.0819112792983421,8.564401684435467
2025-01-18 08:56:35.106449,32.211177800989034,39.599676773086514,3904.201556836894,787.9553210587007,0.08000463801190776,8.497271572219304
2025-01-18 08:57:35.106449,30.584041713195155,38.73616191783434,4269.36712815755,803.2066455318306,0.07894807965951317,8.12035706311545
2025-01-18 08:58:35.106449,31.368219670967306,39.45500644483818,4174.970111916727,793.6422599472587,0.07995512434639951,7.791520147371853
2025-01-18 08:59:35.106449,32.31996956992407,41.28435400741047,4239.948346245485,742.3881434950762,0.0798323908367866,8.70142179115344
2025-01-18 09:00:35.106449,30.870562058775377,40.69778295382842,4181.565754943538,829.1501730997343,0.08102785830696925,7.126741157556892
2025-01-18 09:01:35.106449,32.277112225895976,39.957359800585564,3730.3472522018437,805.2676565688579,0.08122282443091518,8.161240654522015
2025-01-18 09:02:35.106449,32.75934247869897,40.42978985302119,3708.7274159892513,871.4621216866021,0.08087153718260498,7.161170206443895
2025-01-18 09:03:35.106449,33.28687552188259,41.168295011625325,3880.1486043871196,777.3398324102999,0.08098344456970365,9.489761474133042
2025-01-18 09:04:35.106449,34.21839102128607,42.37059817693592,3956.5365379676205,816.7820566983701,0.08470819200810323,7.798746510284307
2025-01-18 09:05:35.106449,34.38081630765592,42.603701165003685,4172.365236826226,840.8506862375616,0.08605964843169119,7.52985961178379
2025-01-18 09:06:35.106449,34.423174203346065,44.145212933697835,4480.4811552563915,831.4217236902899,0.0856048422680449,7.930128196181019
2025-01-18 09:07:35.106449,33.664106455088785,44.14949396653246,4452.5041597799345,791.49805471906,0.08640896846938086,8.521932543971074
2025-01-18 09:08:35.106449,34.40515745196202,42.13860287047346,4650.931710275585,873.0599930239488,0.0861101094053851,8.1375456937261
2025-01-18 09:09:35.106449,34.02424292939123,43.565351389054335,4486.648762314008,853.6232064465978,0.08385361314562173,8.016505411753453
2025-01-18 09:10:35.106449,35.08730801823907,43.1938590179179,4442.642342837812,944.350590079662,0.08746388101637548,9.415104714788384
2025-01-18 09:11:35.106449,37.357810502678234,45.75642459233717,4539.837157753068,842.3218541248324,0.08805733289884478,9.44016973538165
2025-01-18 09:12:35.106449,35.745897948887404,46.00568911061238,4495.461673305038,914.3735095267368,0.08914045084518751,9.693690652181782
2025-01-18 09:13:35.106449,36.53338754176713,44.51021525823066,4211.288431401831,902.2670306791865,0.09286092699532549,9.301576123324073
2025-01-18 09:14:35.106449,36.61519269354972,45.716196894135685,5110.666663844734,935.8640718734086,0.09150199564678954,10.195534887508826
2025-01-18 09:15:35.106449,36.90655374732014,45.69698546882716,4992.706324739965,943.3646440922709,0.09141588205287936,9.829123265254234
2025-01-18 09:16:35.106449,37.298263262711735,44.98913658157294,4530.649854051447,984.7346800551387,0.09449569273678579,9.271525687647996
2025-01-18 09:17:35.106449,36.13609689606372,46.913259756367836,4829.631024974516,935.3434465855612,0.09212064610412954,10.073205658235466
2025-01-18 09:18:35.106449,38.21922012438159,48.28176525262943,4634.113056795169,902.5106068651212,0.09483295017285291,9.505544170438675
2025-01-18 09:19:35.106449,38.113892458712996,47.585323643527055,5079.896231412085,972.0067027267065,0.09541705431393822,10.790958423056349
2025-01-18 09:20:35.106449,37.68263302746476,49.00559559062077,4775.503880919208,898.45716286948,0.09396993352206434,9.079470151412785
2025-01-18 09:21:35.106449,39.25106290196864,47.81962028052518,4872.121994979369,966.4975265770781,0.09415455644458662,9.255817206359898
2025-01-18 09:22:35.106449,40.03003017396057,47.912230533586744,5125.542784042724,828.6866121922916,0.09867416180884261,7.38866920438879
2025-01-18 09:23:35.106449,39.32918648067954,47.962209931701175,4622.546360331378,1010.2080751773891,0.09811213639236917,10.529689286541302
2025-01-18 09:24:35.106449,39.316631329513065,47.934865052321264,5124.7870221846515,993.3110786498946,0.09786648740292209,10.287159050080627
2025-01-18 09:25:35.106449,39.32406975234111,49.24720970592053,4983.885221860014,996.951342935322,0.0986848334971723,9.167754828941783
2025-01-18 09:26:35.106449,39.87435131338494,51.79574132241401,5334.461260031071,1055.279382643829,0.10032199260204708,10.178856114185301
2025-01-18 09:27:35.106449,39.182982268212434,51.73197321462029,4361.810345621304,1031.8300358399817,0.10039163584926682,10.591598805197156
2025-01-18 09:28:35.106449,39.902354351700346,52.09980608266011,5166.435043402329,1045.0517172263583,0.10076338190538733,10.832956214848899
2025-01-18 09:29:35.106449,41.1488606676818,49.95261345299905,5236.24196527662,966.7612736755503,0.09977354592453085,11.086864647925914
2025-01-18 09:30:35.106449,42.27690953231163,51.403242406105356,5248.13816169159,983.5777079917534,0.10449954872546816,9.383623702146393
2025-01-18 09:31:35.106449,40.32558465902556,51.26722089695284,4776.2133346041455,1107.534687981817,0.10167649791929363,10.01307368634298
2025-01-18 09:32:35.106449,40.716097244184084,50.20448381061548,4932.310656161742,1066.7253213500514,0.10471972311580965,10.860892763753558
2025-01-18 09:33:35.106449,39.59396525578165,51.88739192682153,5344.574885911789,989.8423074849184,0.10406071490646353,10.814209487017214
2025-01-18 09:34:35.106449,43.19750693944238,51.94688730010191,5380.0958010842205,1096.656563506312,0.10452703952972561,11.043084595531466
2025-01-18 09:35:35.106449,41.833822349328166,52.97139736222275,5487.876336976801,1006.5449719451569,0.10661571667826511,10.872803472295514
2025-01-18 09:36:35.106449,42.74993640842748,53.75563828284188,5712.541188149418,1034.4386201463333,0.10476999330869996,10.34745921069572
2025-01-18 09:37:35.106449,42.31758541385767,51.9351388317626,5181.09725273133,1089.0257774442055,0.10735648395697327,10.5393460485165
2025-01-18 09:38:35.106449,43.13057422646098,54.20699826705541,5314.628394006396,995.8472937115051,0.10722418457286403,10.35146763074595
2025-01-18 09:39:35.106449,42.96285098699623,52.77336401748039,5284.956776147416,1097.1745063884373,0.10950146456922874,9.250924925112098
2025-01-18 09:40:35.106449,42.3885745971506,53.310585435049205,5956.671172421766,1125.6920572921335,0.10816834410586236,10.910715037818788
2025-01-18 09:41:35.106449,44.102044528702656,53.12159405987665,5606.50261466805,1138.126612296973,0.10745096603188614,12.514896177781042
2025-01-18 09:42:35.106449,43.51927341605848,53.671722698256666,5214.739366847871,1033.9876300067688,0.10758195507523007,9.852427142671322
2025-01-18 09:43:35.106449,43.13051363835223,56.16570746529476,5894.313944440157,1060.704666526213,0.11230949975596159,10.58709104626553
2025-01-18 09:44:35.106449,43.07894581869887,55.018973110728425,5438.513652460589,1131.4132140316103,0.10888320208425349,10.758759652437396
